image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair
000367.jpg,1,0,0,0
000369.jpg,1,0,0,0
000370.jpg,1,0,0,0
000371.jpg,0,1,0,0
000373.jpg,0,0,1,0
000374.jpg,1,0,0,0
000380.jpg,0,1,1,0
000382.jpg,0,1,0,0
000383.jpg,0,0,0,1
000384.jpg,0,0,1,0
000387.jpg,0,0,1,0
000388.jpg,0,0,1,0
000389.jpg,0,0,1,0
000391.jpg,0,0,1,0
000392.jpg,1,0,0,0
000394.jpg,1,0,0,0
000396.jpg,0,0,1,0
000398.jpg,0,0,1,0
000399.jpg,0,1,0,0
000401.jpg,1,0,1,0
000404.jpg,0,0,1,0
000406.jpg,1,0,0,0
000407.jpg,0,0,1,0
000409.jpg,1,0,0,0
000412.jpg,0,0,1,0
000415.jpg,0,0,1,0
000418.jpg,1,0,0,0
000420.jpg,0,1,0,0
000421.jpg,0,1,0,0
000422.jpg,1,0,0,0
000427.jpg,1,0,0,0
000428.jpg,0,0,1,0
000429.jpg,0,0,1,0
000430.jpg,1,0,0,0
000431.jpg,0,1,0,0
000432.jpg,0,1,0,0
000433.jpg,1,0,0,0
000435.jpg,1,0,0,0
000436.jpg,0,0,1,0
000439.jpg,1,0,0,0
000440.jpg,0,0,0,1
000442.jpg,0,1,0,0
000443.jpg,0,0,1,0
000444.jpg,0,0,0,1
000445.jpg,0,0,1,0
000449.jpg,0,0,0,1
000451.jpg,0,0,1,0
000452.jpg,1,0,0,0
000453.jpg,0,0,1,0
000454.jpg,0,1,0,0
000455.jpg,1,0,0,0
000456.jpg,1,0,0,0
000459.jpg,0,0,1,0
000461.jpg,1,0,0,0
000466.jpg,0,0,1,0
000468.jpg,0,1,0,0
000469.jpg,0,0,1,0
000470.jpg,0,0,1,0
000471.jpg,0,1,0,0
000472.jpg,0,0,1,0
000473.jpg,0,0,1,0
000474.jpg,0,0,1,0
000475.jpg,0,1,0,0
000476.jpg,0,1,0,0
000477.jpg,1,0,0,0
000478.jpg,0,1,0,0
000480.jpg,0,0,1,0
000481.jpg,0,0,1,0
000483.jpg,0,1,0,0
000484.jpg,1,0,0,0
000485.jpg,0,1,0,0
000486.jpg,1,0,0,0
000487.jpg,0,0,1,0
000489.jpg,1,0,0,0
000490.jpg,1,0,0,0
000492.jpg,0,1,0,0
000495.jpg,0,0,1,0
000497.jpg,0,1,0,0
000498.jpg,0,0,0,1
000499.jpg,0,1,0,0
000500.jpg,0,0,0,1
000502.jpg,1,0,0,0
000503.jpg,0,1,0,0
000504.jpg,0,0,1,0
000505.jpg,1,0,0,0
000506.jpg,0,0,1,0
000507.jpg,1,0,0,0
000508.jpg,1,0,0,0
000510.jpg,0,1,0,0
000512.jpg,1,0,0,0
000513.jpg,0,1,0,0
000514.jpg,0,0,1,0
000515.jpg,1,0,0,0
000516.jpg,0,1,0,0
000518.jpg,0,0,0,1
000519.jpg,0,0,1,0
000520.jpg,0,0,0,1
000522.jpg,1,0,0,0
000523.jpg,0,1,0,0
000524.jpg,1,0,0,0
000525.jpg,1,0,0,0
000526.jpg,1,0,0,0
000527.jpg,0,0,1,0
000528.jpg,0,1,0,0
000529.jpg,1,0,0,0
000531.jpg,1,0,0,0
000532.jpg,0,0,1,0
000535.jpg,1,0,0,0
000536.jpg,1,0,0,0
000537.jpg,1,0,0,0
000539.jpg,1,0,0,0
000540.jpg,1,0,0,0
000541.jpg,0,0,1,0
000542.jpg,0,0,1,0
000544.jpg,0,0,1,0
000546.jpg,1,0,0,0
000548.jpg,1,0,0,0
000549.jpg,0,0,1,0
000552.jpg,0,0,1,0
000553.jpg,0,0,1,0
000554.jpg,1,0,0,0
000557.jpg,0,0,1,0
000558.jpg,0,0,1,0
000559.jpg,1,0,0,0
000561.jpg,1,0,1,0
000562.jpg,0,1,0,1
000563.jpg,0,1,0,0
000564.jpg,1,0,0,0
000565.jpg,0,0,1,0
000567.jpg,0,1,0,0
000569.jpg,1,0,0,0
000570.jpg,1,0,0,0
000571.jpg,1,0,0,0
000572.jpg,1,0,0,0
000575.jpg,0,0,1,1
000578.jpg,0,0,0,1
000579.jpg,0,1,0,0
000582.jpg,0,1,0,0
000583.jpg,1,0,0,0
000586.jpg,1,0,0,0
000588.jpg,0,1,0,0
000589.jpg,1,0,0,0
000590.jpg,0,0,1,0
000592.jpg,0,0,1,0
000594.jpg,1,0,1,0
000595.jpg,1,0,0,0
000596.jpg,0,1,0,1
000597.jpg,0,0,1,0
000598.jpg,0,0,1,0
000599.jpg,0,1,0,0
000600.jpg,1,0,0,0
000602.jpg,0,1,0,0
000603.jpg,1,0,0,0
000605.jpg,0,1,0,0
000607.jpg,0,0,1,0
000608.jpg,0,0,0,1
000609.jpg,0,0,1,0
000610.jpg,1,0,0,0
000611.jpg,0,0,1,0
000612.jpg,1,0,0,0
000613.jpg,0,0,1,0
000615.jpg,0,1,0,0
000616.jpg,1,0,0,0
000617.jpg,1,0,0,0
000619.jpg,1,0,0,0
000622.jpg,0,0,1,0
000625.jpg,1,0,0,0
000630.jpg,1,0,0,0
000631.jpg,1,0,0,0
000633.jpg,1,0,0,0
000634.jpg,0,1,0,0
000636.jpg,1,0,0,0
000638.jpg,1,0,0,0
000639.jpg,0,0,0,1
000640.jpg,1,0,0,0
000642.jpg,0,1,0,0
000643.jpg,0,0,1,0
000644.jpg,0,1,0,0
000645.jpg,1,0,0,0
000646.jpg,0,0,1,0
000647.jpg,1,0,0,0
000649.jpg,1,0,0,0
000650.jpg,0,0,1,0
000652.jpg,1,0,0,0
000655.jpg,1,0,0,0
000656.jpg,0,1,0,0
000657.jpg,0,0,1,0
000658.jpg,0,1,0,0
000660.jpg,1,0,0,0
000662.jpg,0,0,1,0
000663.jpg,1,0,0,0
000664.jpg,0,0,1,0
000666.jpg,0,1,0,0
000667.jpg,0,1,0,0
000668.jpg,1,0,0,0
000669.jpg,1,0,0,0
000670.jpg,0,0,1,0
000671.jpg,1,0,0,0
000674.jpg,1,0,0,0
000677.jpg,0,0,0,1
000679.jpg,1,0,0,0
000680.jpg,0,1,0,0
000681.jpg,1,1,0,0
000682.jpg,1,0,0,0
000683.jpg,1,0,0,0
000684.jpg,0,0,1,0
000685.jpg,0,0,1,0
000686.jpg,1,0,0,0
000687.jpg,0,0,0,1
000688.jpg,0,0,1,0
000689.jpg,0,0,1,0
000691.jpg,0,1,1,0
000692.jpg,0,1,0,0
000693.jpg,0,1,0,0
000699.jpg,0,1,0,0
000700.jpg,1,0,0,0
000702.jpg,0,1,0,0
000705.jpg,0,0,1,0
000706.jpg,0,0,1,0
000707.jpg,1,0,0,0
000708.jpg,0,0,1,0
000709.jpg,0,1,0,0
000714.jpg,0,0,1,0
000715.jpg,0,1,0,0
000716.jpg,1,0,0,0
000717.jpg,1,0,0,0
000719.jpg,0,1,0,1
000720.jpg,0,0,0,1
000721.jpg,0,1,0,0
000723.jpg,0,0,1,0
000724.jpg,1,0,0,0
000727.jpg,1,0,0,0
000728.jpg,1,0,0,0
000730.jpg,0,0,1,0
000732.jpg,0,0,1,0
000735.jpg,1,0,0,0
000736.jpg,0,0,1,0
000737.jpg,0,0,1,0
000738.jpg,1,0,0,0
000741.jpg,0,0,1,0
000743.jpg,1,0,0,0
000745.jpg,1,0,0,0
000748.jpg,0,0,1,0
000749.jpg,0,0,1,0
000750.jpg,1,0,0,0
000751.jpg,0,1,0,0
000755.jpg,0,0,1,0
000756.jpg,0,0,1,0
000757.jpg,0,0,1,0
000758.jpg,1,0,0,0
000759.jpg,0,1,0,0
000760.jpg,0,0,1,0
000763.jpg,1,0,0,0
000764.jpg,1,0,0,0
000766.jpg,1,0,0,0
000767.jpg,0,0,1,0
000770.jpg,0,1,0,0
000773.jpg,1,0,0,0
000774.jpg,1,0,0,0
000775.jpg,0,0,1,0
000777.jpg,1,0,0,0
000779.jpg,0,0,0,1
000780.jpg,1,0,0,0
000784.jpg,1,0,0,0
000785.jpg,1,0,0,0
000786.jpg,0,0,1,0
000787.jpg,0,1,0,0
000790.jpg,1,0,0,0
000791.jpg,0,1,0,0
000792.jpg,0,0,1,0
000793.jpg,1,0,0,0
000796.jpg,0,0,1,0
000797.jpg,0,0,1,0
000798.jpg,0,0,0,1
000800.jpg,0,1,0,0
000804.jpg,0,1,0,0
000806.jpg,0,0,1,0
000807.jpg,0,0,1,0
000808.jpg,1,0,0,0
000809.jpg,0,1,0,0
000810.jpg,1,0,0,0
000812.jpg,0,1,0,0
000813.jpg,1,0,0,0
000815.jpg,1,0,0,0
000816.jpg,1,0,0,0
000817.jpg,0,0,0,1
000818.jpg,0,0,0,1
000819.jpg,0,1,0,0
000822.jpg,0,1,0,0
000824.jpg,0,1,0,0
000825.jpg,1,0,0,0
000828.jpg,0,0,1,0
000829.jpg,1,0,0,0
000830.jpg,1,0,0,0
000831.jpg,1,0,0,0
000834.jpg,0,0,1,0
000835.jpg,0,1,0,0
000837.jpg,0,1,0,0
000841.jpg,1,0,0,0
000844.jpg,1,0,0,0
000846.jpg,0,0,0,1
000847.jpg,1,0,0,0
000848.jpg,1,0,0,0
000851.jpg,0,0,0,1
000853.jpg,0,0,0,1
000855.jpg,0,0,1,0
000856.jpg,0,1,0,0
000857.jpg,0,1,0,0
000859.jpg,1,0,0,0
000860.jpg,1,0,0,0
000862.jpg,0,0,1,0
000863.jpg,0,1,0,0
000865.jpg,0,0,1,0
000867.jpg,0,0,0,1
000870.jpg,1,0,0,0
000871.jpg,0,1,0,0
000872.jpg,0,1,0,0
000874.jpg,0,0,1,0
000875.jpg,1,0,0,0
000876.jpg,0,0,1,0
000877.jpg,0,0,1,0
000878.jpg,1,0,0,0
000879.jpg,1,0,0,0
000883.jpg,1,0,0,0
000885.jpg,1,0,0,0
000889.jpg,1,0,0,0
000890.jpg,0,0,1,0
000891.jpg,0,0,0,1
000892.jpg,0,0,1,0
000894.jpg,0,1,0,0
000895.jpg,0,1,0,0
000896.jpg,0,0,1,0
000899.jpg,0,1,0,1
000903.jpg,0,0,0,1
000908.jpg,1,0,0,0
000909.jpg,0,0,1,0
000911.jpg,0,0,0,1
000913.jpg,0,0,1,0
000914.jpg,1,0,0,0
000915.jpg,0,0,0,1
000917.jpg,0,1,0,0
000918.jpg,0,1,0,0
000919.jpg,0,0,1,0
000920.jpg,0,0,1,0
000922.jpg,1,0,0,0
000924.jpg,0,0,1,0
000927.jpg,1,0,0,0
000928.jpg,0,0,1,0
000929.jpg,1,0,0,0
000930.jpg,0,0,1,0
000931.jpg,1,0,0,0
000932.jpg,0,0,1,0
000935.jpg,0,0,1,0
000936.jpg,1,0,0,0
000937.jpg,0,0,1,0
000939.jpg,0,1,0,0
000941.jpg,0,1,0,0
000942.jpg,0,0,1,0
000943.jpg,0,1,0,0
000945.jpg,0,1,0,0
000946.jpg,0,0,1,0
000947.jpg,0,1,0,0
000948.jpg,0,1,0,0
000950.jpg,0,1,0,0
000954.jpg,1,0,0,0
000955.jpg,0,1,0,0
000956.jpg,0,0,1,0
000958.jpg,0,0,0,1
000960.jpg,0,0,1,0
000962.jpg,1,0,0,0
000963.jpg,1,0,0,0
000966.jpg,1,0,0,0
000968.jpg,0,0,1,0
000969.jpg,0,0,0,1
000970.jpg,0,1,0,0
000972.jpg,1,0,0,0
000974.jpg,0,1,0,1
000975.jpg,0,0,1,0
000976.jpg,0,1,0,0
000977.jpg,0,0,1,0
000979.jpg,1,0,0,0
000980.jpg,0,1,0,0
000982.jpg,0,1,0,0
000983.jpg,1,0,0,0
000985.jpg,0,1,0,0
000986.jpg,0,1,0,0
000987.jpg,1,0,0,0
000989.jpg,1,0,0,0
000990.jpg,1,0,0,0
000991.jpg,1,0,0,0
000992.jpg,0,0,1,0
000993.jpg,0,0,0,1
000994.jpg,0,0,1,0
000996.jpg,0,1,0,0
000997.jpg,0,1,0,0
000998.jpg,0,1,0,0
001004.jpg,1,0,0,0
001006.jpg,0,0,0,1
001009.jpg,0,0,1,0
001012.jpg,0,0,1,0
001013.jpg,0,0,1,0
001014.jpg,0,1,0,0
001015.jpg,0,1,0,0
001016.jpg,0,1,0,0
001017.jpg,1,0,0,0
001019.jpg,0,1,0,0
001020.jpg,0,0,1,0
001021.jpg,0,0,1,0
001024.jpg,1,0,0,0
001026.jpg,1,0,0,0
001027.jpg,1,0,0,0
001028.jpg,0,0,0,1
001032.jpg,0,0,1,0
001033.jpg,0,0,0,1
001037.jpg,1,0,0,0
001039.jpg,0,0,1,0
001040.jpg,0,0,1,0
001042.jpg,1,0,0,0
001043.jpg,0,1,0,0
001045.jpg,0,1,0,0
001047.jpg,0,0,1,0
001048.jpg,1,0,1,0
001049.jpg,1,0,0,0
001050.jpg,0,1,0,0
001053.jpg,1,0,0,0
001054.jpg,1,0,0,0
001055.jpg,0,0,1,0
001056.jpg,0,0,1,0
001058.jpg,0,0,1,0
001060.jpg,0,0,1,0
001061.jpg,0,1,0,0
001062.jpg,0,0,1,0
001063.jpg,1,0,0,0
001064.jpg,0,1,0,0
001066.jpg,1,0,0,0
001067.jpg,1,0,0,0
001068.jpg,0,0,1,0
001070.jpg,0,0,1,0
001071.jpg,1,0,0,0
001073.jpg,0,1,0,0
001075.jpg,0,0,1,0
001077.jpg,1,0,0,0
001079.jpg,1,0,0,0
001081.jpg,0,0,1,0
001082.jpg,1,0,0,0
001083.jpg,0,0,0,1
001084.jpg,0,1,0,0
001085.jpg,1,0,0,0
001087.jpg,1,0,1,0
001088.jpg,0,1,1,0
001089.jpg,1,0,0,0
001090.jpg,0,1,0,0
001091.jpg,0,1,0,0
001094.jpg,0,0,1,0
001095.jpg,0,0,1,0
001097.jpg,1,0,0,0
001098.jpg,0,1,0,0
001101.jpg,0,0,0,1
001102.jpg,0,1,0,0
001103.jpg,1,0,0,0
001109.jpg,0,0,0,1
001111.jpg,0,0,1,0
001112.jpg,0,1,0,0
001114.jpg,0,1,0,0
001116.jpg,0,0,1,0
001118.jpg,0,0,1,0
001119.jpg,0,0,1,0
001121.jpg,0,0,1,0
001122.jpg,0,1,0,0
001124.jpg,1,0,0,0
001127.jpg,0,0,0,1
001129.jpg,0,1,0,0
001130.jpg,0,0,1,0
001131.jpg,0,1,0,0
001132.jpg,0,0,1,0
001133.jpg,0,1,0,0
001135.jpg,1,0,0,0
001136.jpg,0,0,1,0
001141.jpg,1,0,0,0
001142.jpg,0,0,1,0
001146.jpg,1,0,0,0
001147.jpg,1,0,0,0
001148.jpg,0,0,1,0
001150.jpg,0,0,1,0
001152.jpg,0,1,0,0
001154.jpg,0,0,1,0
001157.jpg,0,1,0,0
001158.jpg,1,0,0,0
001159.jpg,0,1,0,0
001162.jpg,0,0,1,0
001164.jpg,1,0,0,0
001165.jpg,1,0,0,0
001167.jpg,0,1,0,0
001168.jpg,1,0,0,0
001169.jpg,1,0,0,0
001171.jpg,1,0,0,0
001172.jpg,1,0,0,0
001173.jpg,1,0,0,0
001174.jpg,0,0,1,0
001176.jpg,0,1,0,0
001177.jpg,1,0,0,0
001178.jpg,1,0,0,0
001180.jpg,1,0,0,0
001184.jpg,0,0,1,0
001185.jpg,1,0,0,0
001186.jpg,0,1,1,0
001188.jpg,0,1,0,0
001189.jpg,0,0,0,1
001191.jpg,1,0,0,0
001193.jpg,0,1,0,0
001194.jpg,0,0,1,0
001198.jpg,0,0,1,0
001199.jpg,1,0,0,0
001200.jpg,0,1,0,0
001201.jpg,1,0,0,0
001202.jpg,1,0,0,0
001203.jpg,1,0,0,0
001204.jpg,0,0,1,0
001205.jpg,1,0,0,0
001206.jpg,0,0,1,0
001210.jpg,0,0,1,0
001212.jpg,0,1,0,0
001215.jpg,0,0,0,1
001216.jpg,1,0,0,0
001217.jpg,1,0,0,0
001219.jpg,0,0,1,0
001220.jpg,0,0,1,0
001222.jpg,1,0,0,0
001223.jpg,0,0,1,0
001225.jpg,0,0,1,0
001229.jpg,0,0,1,0
001230.jpg,0,0,1,0
001231.jpg,1,0,0,0
001232.jpg,1,0,0,0
001234.jpg,0,1,0,0
001237.jpg,0,0,0,1
001238.jpg,1,0,0,0
001241.jpg,0,0,0,1
001243.jpg,0,0,0,1
001244.jpg,0,0,1,0
001245.jpg,0,0,1,0
001247.jpg,1,0,0,0
001248.jpg,1,0,0,0
001249.jpg,1,0,0,0
001250.jpg,1,0,0,0
001251.jpg,0,0,1,0
001252.jpg,0,0,1,0
001253.jpg,1,0,1,0
001255.jpg,0,1,0,0
001258.jpg,0,0,0,1
001259.jpg,0,0,0,1
001260.jpg,0,0,1,0
001261.jpg,0,1,0,0
001262.jpg,0,1,0,0
001263.jpg,1,0,0,0
001264.jpg,1,0,0,0
001265.jpg,0,1,0,0
001266.jpg,1,0,0,0
001267.jpg,0,0,1,0
001270.jpg,0,0,0,1
001271.jpg,0,1,0,0
001274.jpg,0,1,0,0
001278.jpg,0,1,0,0
001279.jpg,1,0,0,0
001280.jpg,0,1,0,0
001281.jpg,0,0,1,0
001282.jpg,0,0,1,0
001284.jpg,0,1,0,0
001285.jpg,0,1,0,0
001287.jpg,0,1,0,0
001288.jpg,1,0,0,0
001292.jpg,0,1,0,0
001293.jpg,0,0,1,0
001294.jpg,1,0,0,0
001297.jpg,1,0,0,0
001300.jpg,0,0,1,0
001301.jpg,0,0,1,0
001302.jpg,1,0,0,0
001304.jpg,0,1,0,0
001305.jpg,0,1,0,0
001306.jpg,1,0,0,0
001308.jpg,0,0,1,0
001310.jpg,0,0,0,1
001311.jpg,1,0,0,0
001312.jpg,0,0,1,0
001313.jpg,1,0,0,0
001315.jpg,0,0,1,0
001316.jpg,1,0,0,0
001317.jpg,1,0,0,0
001318.jpg,0,1,0,0
001319.jpg,0,0,1,0
001320.jpg,1,0,0,0
001323.jpg,1,0,0,0
001325.jpg,0,0,1,0
001326.jpg,1,0,0,0
001329.jpg,1,0,0,0
001331.jpg,1,0,0,0
001337.jpg,0,0,1,0
001338.jpg,0,0,0,1
001341.jpg,0,1,0,0
001346.jpg,0,0,1,0
001347.jpg,0,1,0,0
001348.jpg,0,0,1,0
001349.jpg,0,1,0,0
001350.jpg,1,0,0,0
001352.jpg,1,0,0,0
001353.jpg,0,0,1,0
001354.jpg,0,0,1,0
001355.jpg,0,0,1,0
001356.jpg,0,0,0,1
001359.jpg,0,1,0,0
001360.jpg,1,0,0,0
001361.jpg,0,0,1,0
001362.jpg,1,0,0,0
001364.jpg,0,1,0,0
001365.jpg,1,0,0,0
001366.jpg,0,1,0,0
001370.jpg,0,0,1,0
001371.jpg,0,1,0,0
001372.jpg,0,0,0,1
001373.jpg,0,1,1,0
001376.jpg,0,0,1,0
001377.jpg,1,0,0,0
001379.jpg,0,1,0,0
001380.jpg,1,0,0,0
001381.jpg,0,0,1,0
001382.jpg,0,1,0,0
001384.jpg,1,0,0,0
001385.jpg,1,0,0,0
001386.jpg,1,0,0,0
001388.jpg,0,0,1,0
001389.jpg,0,1,0,0
001391.jpg,0,1,0,0
001393.jpg,0,0,0,1
001394.jpg,1,0,0,0
001395.jpg,0,0,1,0
001397.jpg,1,0,0,0
001399.jpg,1,0,0,0
001402.jpg,1,0,0,0
001406.jpg,0,0,1,0
001407.jpg,1,0,0,0
001408.jpg,0,0,1,0
001409.jpg,0,1,0,0
001412.jpg,0,0,1,0
001413.jpg,0,0,1,0
001414.jpg,0,0,1,0
001416.jpg,1,0,0,0
001418.jpg,0,0,1,0
001419.jpg,0,1,0,0
001420.jpg,0,0,0,1
001423.jpg,1,0,0,0
001425.jpg,0,1,0,0
001426.jpg,1,0,0,0
001428.jpg,0,1,0,0
001432.jpg,0,0,0,1
001433.jpg,1,0,0,0
001435.jpg,1,0,0,0
001437.jpg,0,1,0,0
001444.jpg,1,0,0,0
001446.jpg,0,1,1,0
001447.jpg,0,1,0,0
001448.jpg,0,1,1,0
001449.jpg,1,0,0,0
001455.jpg,0,1,0,0
001456.jpg,1,0,0,0
001457.jpg,1,0,0,0
001458.jpg,1,0,0,0
001459.jpg,0,1,0,0
001462.jpg,0,1,0,0
001464.jpg,1,0,0,0
001467.jpg,1,0,0,0
001470.jpg,1,0,0,0
001472.jpg,0,0,1,0
001474.jpg,1,0,0,0
001475.jpg,0,1,0,0
001477.jpg,1,0,0,0
001479.jpg,1,0,0,0
001480.jpg,0,0,1,0
001481.jpg,1,0,0,0
001482.jpg,0,0,1,0
001483.jpg,0,0,0,1
001484.jpg,0,0,1,0
001486.jpg,0,0,1,0
001487.jpg,1,0,0,0
001488.jpg,0,1,0,0
001490.jpg,1,0,0,0
